sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,16,16,16,100,0,46.212725,0.462127,567.255015,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,16,16,16,100,1,45.028075,0.450281,582.179007,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,16,16,16,100,2,46.967066,0.469671,558.144296,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,0,65.454416,0.654544,400.498570,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,1,68.705748,0.687057,381.545952,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,0,random_dense,512,512,24,16,16,100,2,64.584795,0.645848,405.891201,130879,130879,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,0,58.772783,0.587728,446.029585,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,1,58.856032,0.588560,445.398698,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,1,checkerboard,512,512,24,16,16,100,2,59.461423,0.594614,440.863987,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,0,57.604892,0.576049,455.072462,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,1,56.222691,0.562227,466.260144,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,2,full_upper_half,512,512,24,16,16,100,2,57.260181,0.572602,457.812035,131072,131072,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,0,52.900239,0.529002,495.544075,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,1,52.830879,0.528309,496.194659,61274,61274,1,-1,-1,-1.000000
cpu_scaling,3,cpu_parallel_columnband,3,hourglass,512,512,24,16,16,100,2,54.489780,0.544898,481.088380,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,1,16,16,100,0,75.500561,0.755006,347.208016,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,1,16,16,100,1,77.045022,0.770450,340.247810,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,1,16,16,100,2,77.645953,0.776460,337.614505,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,1,16,16,100,0,62.128225,0.621282,421.940269,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,1,16,16,100,1,62.112784,0.621128,422.045162,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,1,16,16,100,2,62.305084,0.623051,420.742551,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,1,16,16,100,0,59.804272,0.598043,438.336579,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,1,16,16,100,1,85.200297,0.852003,307.679679,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,1,16,16,100,2,105.774218,1.057742,247.833551,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,1,16,16,100,0,109.320130,1.093201,239.794812,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,1,16,16,100,1,92.580761,0.925808,283.151701,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,1,16,16,100,2,97.691333,0.976913,268.339055,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,2,16,16,100,0,45.341265,0.453413,578.157667,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,2,16,16,100,1,64.089476,0.640895,409.028153,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,2,16,16,100,2,54.943130,0.549431,477.118795,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,2,16,16,100,0,35.205760,0.352058,744.605428,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,2,16,16,100,1,36.741220,0.367412,713.487467,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,2,16,16,100,2,37.772241,0.377722,694.012304,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,2,16,16,100,0,41.107243,0.411072,637.707569,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,2,16,16,100,1,41.627163,0.416272,629.742651,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,2,16,16,100,2,47.963926,0.479639,546.544084,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,2,16,16,100,0,34.990969,0.349910,749.176166,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,2,16,16,100,1,37.100570,0.371006,706.576745,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,2,16,16,100,2,49.456148,0.494561,530.053412,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,3,16,16,100,0,38.257101,0.382571,685.216582,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,3,16,16,100,1,31.813168,0.318132,824.010988,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,3,16,16,100,2,32.014267,0.320143,818.834928,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,3,16,16,100,0,27.488075,0.274881,953.664453,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,3,16,16,100,1,27.121215,0.271212,966.564367,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,3,16,16,100,2,27.699775,0.276998,946.375918,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,3,16,16,100,0,25.559664,0.255597,1025.615986,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,3,16,16,100,1,25.570304,0.255703,1025.189219,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,3,16,16,100,2,28.533836,0.285338,918.712787,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,3,16,16,100,0,28.544376,0.285444,918.373553,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,3,16,16,100,1,27.588155,0.275882,950.204898,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,3,16,16,100,2,27.582405,0.275824,950.402983,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,4,16,16,100,0,29.754086,0.297541,881.035297,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,4,16,16,100,1,34.727379,0.347274,754.862611,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,4,16,16,100,2,33.742228,0.337422,776.901869,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,4,16,16,100,0,29.048796,0.290488,902.426386,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,4,16,16,100,1,27.430886,0.274309,955.652690,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,4,16,16,100,2,26.755184,0.267552,979.787693,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,4,16,16,100,0,29.028656,0.290287,903.052487,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,4,16,16,100,1,23.770093,0.237701,1102.831192,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,4,16,16,100,2,24.516073,0.245161,1069.274023,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,4,16,16,100,0,25.416424,0.254164,1031.396077,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,4,16,16,100,1,24.173633,0.241736,1084.421196,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,4,16,16,100,2,24.673974,0.246740,1062.431208,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,6,16,16,100,0,28.206665,0.282067,929.368998,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,6,16,16,100,1,30.787137,0.307871,851.472483,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,6,16,16,100,2,29.972857,0.299729,874.604646,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,6,16,16,100,0,30.026546,0.300265,873.040809,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,6,16,16,100,1,27.816756,0.278168,942.396015,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,6,16,16,100,2,26.364664,0.263647,994.300553,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,6,16,16,100,0,27.034285,0.270343,969.672399,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,6,16,16,100,1,29.698697,0.296987,882.678456,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,6,16,16,100,2,29.281716,0.292817,895.248079,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,6,16,16,100,0,24.185464,0.241855,1083.890720,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,6,16,16,100,1,24.411753,0.244118,1073.843406,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,6,16,16,100,2,24.755434,0.247554,1058.935182,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,8,16,16,100,0,33.570739,0.335707,780.870507,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,8,16,16,100,1,30.609827,0.306098,856.404710,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,8,16,16,100,2,31.888918,0.318889,822.053605,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,8,16,16,100,0,30.957117,0.309571,846.797200,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,8,16,16,100,1,30.990047,0.309900,845.897394,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,8,16,16,100,2,27.450435,0.274504,954.972116,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,8,16,16,100,0,26.775615,0.267756,979.040071,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,8,16,16,100,1,27.112545,0.271125,966.873453,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,8,16,16,100,2,26.894965,0.268950,974.695450,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,8,16,16,100,0,26.139764,0.261398,1002.855267,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,8,16,16,100,1,26.653075,0.266531,983.541299,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,8,16,16,100,2,26.544595,0.265446,987.560744,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,12,16,16,100,0,35.204519,0.352045,744.631676,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,12,16,16,100,1,37.544241,0.375442,698.226926,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,12,16,16,100,2,41.471103,0.414711,632.112437,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,12,16,16,100,0,43.080444,0.430804,608.498835,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,12,16,16,100,1,43.198184,0.431982,606.840325,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,12,16,16,100,2,42.143433,0.421434,622.028111,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,12,16,16,100,0,41.613833,0.416138,629.944375,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,12,16,16,100,1,40.758432,0.407584,643.165076,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,12,16,16,100,2,35.194630,0.351946,744.840903,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,12,16,16,100,0,34.922010,0.349220,750.655532,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,12,16,16,100,1,41.628073,0.416281,629.728885,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,12,16,16,100,2,41.393143,0.413931,633.302960,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,16,16,16,100,0,57.413752,0.574138,456.587474,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,16,16,16,100,1,55.911181,0.559112,468.857919,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,16,16,16,100,2,57.729672,0.577297,454.088844,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,16,16,16,100,0,48.609467,0.486095,539.285897,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,16,16,16,100,1,43.009664,0.430097,609.500228,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,16,16,16,100,2,54.351310,0.543513,482.314042,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,16,16,16,100,0,54.131780,0.541318,484.270054,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,16,16,16,100,1,53.513230,0.535132,489.867646,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,16,16,16,100,2,54.447360,0.544474,481.463197,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,16,16,16,100,0,56.745641,0.567456,461.963237,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,16,16,16,100,1,56.442722,0.564427,464.442519,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,16,16,16,100,2,47.443076,0.474431,552.544274,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,0,80.560505,0.805605,325.400145,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,1,80.261034,0.802610,326.614282,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,512,512,24,16,16,100,2,78.669204,0.786692,333.223150,130879,130879,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,0,80.162505,0.801625,327.015729,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,1,76.305972,0.763060,343.543229,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,512,512,24,16,16,100,2,78.873664,0.788737,332.359354,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,0,81.576276,0.815763,321.348329,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,1,73.607591,0.736076,356.137182,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,512,512,24,16,16,100,2,71.567209,0.715672,366.290657,131072,131072,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,0,69.516549,0.695165,377.095819,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,1,84.968677,0.849687,308.518397,61274,61274,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,512,512,24,16,16,100,2,82.212406,0.822124,318.861852,61274,61274,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,1024,1024,1,16,16,100,0,547.526726,5.475267,191.511382,524376,524376,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,1024,1024,1,16,16,100,1,531.621587,5.316216,197.241050,524376,524376,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,1024,1024,1,16,16,100,2,565.180856,5.651809,185.529285,524376,524376,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,1024,1024,1,16,16,100,0,74.174032,0.741740,1413.669949,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,1024,1024,1,16,16,100,1,76.331813,0.763318,1373.707710,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,1024,1024,1,16,16,100,2,91.831411,0.918314,1141.848948,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,1024,1024,1,16,16,100,0,70.116770,0.701168,1495.471055,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,1024,1024,1,16,16,100,1,65.840827,0.658408,1592.592390,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,1024,1024,1,16,16,100,2,68.675418,0.686754,1526.857834,524288,524288,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,1024,1024,1,16,16,100,0,129.175112,1.291751,811.747700,247798,247798,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,1024,1024,1,16,16,100,1,67.178448,0.671784,1560.881549,247798,247798,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,1024,1024,1,16,16,100,2,91.650742,0.916507,1144.099848,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,1,16,16,100,0,1148.436647,11.484366,91.304645,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,1,16,16,100,1,1181.705777,11.817058,88.734101,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,1,16,16,100,2,1181.765439,11.817654,88.729621,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,1,16,16,100,0,532.753873,5.327539,196.821845,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,1,16,16,100,1,484.769906,4.847699,216.303856,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,1,16,16,100,2,424.234282,4.242343,247.169087,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,1,16,16,100,0,507.822549,5.078225,206.484726,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,1,16,16,100,1,478.979643,4.789796,218.918698,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,1,16,16,100,2,481.335575,4.813356,217.847185,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,1,16,16,100,0,356.979344,3.569793,293.735763,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,1,16,16,100,1,352.696752,3.526968,297.302426,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,1,16,16,100,2,383.799711,3.837997,273.209169,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,2,16,16,100,0,503.532239,5.035322,208.244064,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,2,16,16,100,1,517.683748,5.176837,202.551462,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,2,16,16,100,2,515.335827,5.153358,203.474306,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,2,16,16,100,0,288.201327,2.882013,363.834550,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,2,16,16,100,1,277.766501,2.777665,377.502685,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,2,16,16,100,2,274.265739,2.742657,382.321176,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,2,16,16,100,0,428.049098,4.280491,244.966291,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,2,16,16,100,1,452.510302,4.525103,231.724227,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,2,16,16,100,2,421.147304,4.211473,248.980817,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,2,16,16,100,0,296.001722,2.960017,354.246588,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,2,16,16,100,1,311.620151,3.116202,336.491718,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,1024,1024,2,16,16,100,2,319.968846,3.199688,327.711905,247798,247798,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,3,16,16,100,0,390.946567,3.909466,268.214659,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,3,16,16,100,1,398.640772,3.986408,263.037821,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,1024,1024,3,16,16,100,2,385.790535,3.857905,271.799307,524376,524376,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,3,16,16,100,0,212.963905,2.129639,492.372639,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,3,16,16,100,1,224.151801,2.241518,467.797267,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,1024,1024,3,16,16,100,2,198.537625,1.985376,528.149765,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,3,16,16,100,0,326.744661,3.267447,320.916032,524288,524288,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,1024,1024,3,16,16,100,1,326.215471,3.262155,321.436625,524288,524288,1,-1,-1,-1.000000
